Id,SalePrice
1461,119610.05
1462,153927.1
1463,198663.77
1464,217150.52
1465,177553.33
1466,193070.11
1467,194855.64
1468,187204.64
1469,195655.8
1470,123849.51
1471,195957.52
1472,102835.664
1473,105517.32
1474,150114.89
1475,92727.77
1476,306493.22
1477,247062.23
1478,281985.8
1479,270565.1
1480,402182.06
1481,299189.6
1482,211132.45
1483,192494.8
1484,176469.27
1485,201921.23
1486,211424.73
1487,291284.1
1488,244558.73
1489,197372.02
1490,237129.8
1491,210201.52
1492,83197.43
1493,196479.25
1494,275583.2
1495,270792.16
1496,218511.92
1497,172280.92
1498,162937.95
1499,164877.67
1500,169844.42
1501,206938.33
1502,158619.75
1503,267504.94
1504,245102.11
1505,237890.92
1506,206014.95
1507,254431.84
1508,205661.22
1509,163747.03
1510,171654.02
1511,147548.73
1512,192623.45
1513,150749.45
1514,169080.53
1515,211648.95
1516,163331.23
1517,166170.61
1518,135993.61
1519,238422.69
1520,128161.914
1521,130206.4
1522,202547.05
1523,95237.164
1524,96370.71
1525,109330.87
1526,101597.34
1527,111652.695
1528,134576.17
1529,140264.92
1530,211420.17
1531,142593.98
1532,94477.49
1533,137584.38
1534,112941.63
1535,155691.88
1536,102590.305
1537,84444.78
1538,153512.05
1539,189062.05
1540,110957.58
1541,143897.34
1542,133250.97
1543,170029.8
1544,73368.35
1545,94182.64
1546,141369.55
1547,135974.66
1548,120747.29
1549,121762.78
1550,137057.73
1551,108195.336
1552,141775.89
1553,149309.08
1554,98423.61
1555,187133.86
1556,75829.01
1557,89178.164
1558,83463.13
1559,80778.55
1560,118751.82
1561,136465.89
1562,127244.805
1563,117579.414
1564,170474.45
1565,162726.55
1566,231132.84
1567,82764.62
1568,246995.92
1569,146249.77
1570,144631.52
1571,115584.17
1572,146648.52
1573,221094.94
1574,142826.86
1575,232632.7
1576,260739.83
1577,194101.39
1578,145344.64
1579,147874.6
1580,205378.2
1581,158138.56
1582,129694.24
1583,299344.28
1584,239103.0
1585,155467.66
1586,62249.434
1587,89882.08
1588,144886.14
1589,108247.69
1590,131857.78
1591,83158.19
1592,140898.78
1593,123091.16
1594,107334.7
1595,119996.9
1596,212760.36
1597,186426.92
1598,199486.02
1599,165801.67
1600,171835.39
1601,46726.414
1602,111329.54
1603,56401.49
1604,242642.6
1605,248960.55
1606,173502.05
1607,184002.36
1608,236172.03
1609,189611.77
1610,172044.23
1611,156631.11
1612,194068.11
1613,203663.17
1614,124201.2
1615,83300.266
1616,71430.92
1617,88172.016
1618,115462.195
1619,148291.83
1620,200445.55
1621,142849.55
1622,146845.89
1623,247400.36
1624,239512.05
1625,111365.38
1626,207812.38
1627,210119.02
1628,267509.84
1629,184374.45
1630,282455.47
1631,204993.45
1632,216684.23
1633,186111.03
1634,209406.72
1635,195360.52
1636,175598.17
1637,217369.83
1638,217980.88
1639,208143.11
1640,244307.3
1641,194740.16
1642,231005.73
1643,222348.33
1644,228884.75
1645,224293.05
1646,176512.03
1647,168593.14
1648,138559.4
1649,144812.0
1650,136407.73
1651,134081.0
1652,107957.96
1653,103667.0
1654,152640.5
1655,123168.2
1656,145011.1
1657,152883.75
1658,153186.39
1659,105946.56
1660,165448.3
1661,374345.88
1662,310634.03
1663,316954.8
1664,378855.28
1665,286194.22
1666,303583.97
1667,313926.16
1668,296248.97
1669,266671.44
1670,297784.75
1671,276746.3
1672,358481.03
1673,288168.1
1674,258992.48
1675,208832.56
1676,206257.02
1677,226996.61
1678,374681.97
1679,329578.25
1680,273594.0
1681,236458.3
1682,299499.6
1683,204621.08
1684,201061.61
1685,195304.12
1686,183826.8
1687,184313.08
1688,216614.73
1689,214871.77
1690,217387.06
1691,208194.73
1692,253840.33
1693,174058.67
1694,199580.84
1695,176010.98
1696,268106.75
1697,180617.28
1698,318274.16
1699,288829.53
1700,257375.36
1701,268677.3
1702,254344.47
1703,262301.62
1704,272086.7
1705,244950.73
1706,339551.03
1707,216247.55
1708,216175.22
1709,270871.1
1710,230176.73
1711,266616.78
1712,259331.2
1713,266744.34
1714,223176.55
1715,205745.64
1716,196021.42
1717,192865.02
1718,138597.17
1719,215540.12
1720,229564.52
1721,187712.75
1722,132874.75
1723,179857.02
1724,217306.23
1725,234415.69
1726,191920.02
1727,159891.56
1728,187861.14
1729,171920.89
1730,155452.2
1731,118015.81
